gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
0,1,1,1,1.6137012404433893,1,1,0.7740087921584478,1.8293742238527488,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.029368438,No Churn
0,0,0,0,-0.9924020376385532,1,0,0.2123214061022984,-0.7585800469206894,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4817739,No Churn
0,0,1,0,1.1657772395230557,1,1,1.2060760122016398,1.6287658272919416,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.13879018,No Churn
1,0,0,0,1.2879383306831464,1,1,0.6493740171459885,1.3275883446031598,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.10591999,No Churn
1,1,1,0,1.5729808767233588,1,0,-1.3564149620545218,-0.2320933758850593,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.025465958,No Churn
0,0,1,1,1.3286586944031769,1,1,1.1396041321949948,1.8254229801264736,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.067526184,No Churn
1,0,0,0,-1.1960038562387048,1,0,-1.5009913010689746,-0.9803353233126202,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.10992325,No Churn
1,0,0,0,-1.2774445836787656,1,1,-0.6351950639824246,-0.987266555324074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8059598,Churn
1,0,0,1,-0.0965540357978854,1,0,-0.0086975949197961,-0.1553862700258159,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.16507234,No Churn
1,0,1,1,-0.7073594915983407,1,1,0.1574821050968162,-0.5344187059133176,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.29574755,No Churn
0,0,1,1,-0.9924020376385532,1,1,0.1259079620936597,-0.7582710110985227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.48324943,No Churn
1,0,0,0,-1.0331224013585834,1,0,1.0049985751815391,-0.7180301322549542,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.8634065,Churn
0,0,1,1,1.5322605130033284,1,1,1.4420511862252297,2.493757093536636,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.36346462,No Churn
1,0,1,1,1.2064976032430856,1,0,0.7091987091519689,1.2950071393518667,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.054128658,No Churn
0,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,-0.9573121545611984,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.31675032,No Churn
0,0,1,1,-0.748079855318371,1,1,0.5363718211346925,-0.4984822545927858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75180376,Churn
0,0,0,0,-0.4223169455581282,1,1,0.6443886261454905,-0.2030660825886837,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.59127504,Churn
1,0,1,1,-0.4223169455581282,1,0,-1.4827115340671475,-0.8220427604013584,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.051129725,No Churn
1,0,1,1,-0.6666391278783103,1,0,-0.0170065799206267,-0.5553448458714653,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.0430401,No Churn
1,0,0,0,-0.9109613101984924,1,0,-1.2982520670487077,-0.8963438016451608,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.072845474,No Churn
0,0,0,1,-0.7888002190384014,1,1,-0.291203084948037,-0.6698867659588362,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.40938362,No Churn
0,0,1,0,-0.5037576729981889,1,0,0.5862257311396761,-0.3044298322593732,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6326156,Churn
0,0,0,0,-1.2367242199587352,1,1,0.1641292930974807,-0.9477320440740296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8112621,Churn
1,0,0,0,0.8400143297628127,1,1,0.3037202411114352,0.7400670986895993,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.06605944,No Churn
0,0,1,1,-0.8702409464784621,1,0,-1.4677553610656522,-0.9041579931485196,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.08645612,No Churn
1,0,1,0,1.4915401492832985,1,0,-1.491020519067978,-0.4054845461078958,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.025709264,No Churn
0,0,0,0,-1.1552834925186746,1,1,0.2040124211014678,-0.8868961350817778,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80408007,Churn
1,0,1,0,1.6137012404433893,1,1,0.8072447321617703,1.753792891345684,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.02591192,No Churn
1,1,1,0,1.0436161483629645,0,1,-0.6468276429835875,0.1630309967424102,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.54538566,Churn
0,0,1,1,-0.6666391278783103,1,0,-1.4744025490663168,-0.8655285153776776,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.35760975,No Churn
1,0,1,0,0.4328106925625091,1,1,0.6477122201458225,0.5550870851355102,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.13952297,No Churn
0,0,1,0,-1.2367242199587352,1,1,1.3174164112127704,-0.9002288234095427,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.8890088,Churn
1,0,1,0,-0.748079855318371,1,0,0.5712695581381809,-0.4857014159474615,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.040780887,No Churn
0,0,1,0,0.8400143297628127,1,1,1.0000131841810405,1.2000669199847858,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.46477064,No Churn
0,0,0,0,-0.0151133083578247,1,0,-1.4694171580658184,-0.718449538013609,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.07241073,No Churn
0,0,1,0,0.0663274190822359,1,0,-1.33148800705203,-0.6629776079346799,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.21083325,No Churn
0,1,0,0,-0.7073594915983407,1,1,0.3220000081132624,-0.5016167607890484,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6999888,Churn
0,1,0,0,-1.0331224013585834,1,0,0.3884718881199074,-0.7850909056651358,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62025374,Churn
0,0,1,1,-0.7073594915983407,1,1,1.3489905542159264,-0.3190428118504003,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.6551744,Churn
1,0,1,0,1.1657772395230557,1,1,-1.4694171580658184,-0.4546874637942998,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.06515618,No Churn
0,0,0,0,-1.2774445836787656,0,0,-1.156999322034587,-0.994197787335528,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6728238,Churn
0,0,0,0,-1.2774445836787656,1,0,-0.6468276429835875,-0.9874210732351574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72212315,Churn
1,0,0,0,-0.9924020376385532,1,0,0.6560212051466532,-0.7148735520713938,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8273475,Churn
1,0,1,1,0.0256070553622056,1,0,0.3319707901142591,0.0756621550184145,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.35568064,No Churn
0,0,0,0,-0.7888002190384014,1,1,0.4815325201292102,-0.5166491461387304,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.75120646,Churn
0,0,1,0,-1.2774445836787656,0,1,-1.328164413051698,-0.9964714080271831,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.85678405,Churn
1,0,0,0,-0.5037576729981889,1,1,-0.4307940329619915,-0.5554110678333581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.31086558,No Churn
1,0,0,0,-1.1960038562387048,0,0,-1.1420431490330922,-0.9711525445968086,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6659339,Churn
0,0,0,0,-0.7888002190384014,1,0,-1.4993295040688086,-0.8993458639176377,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.1207521,No Churn
0,0,1,0,0.3106496014024181,1,0,-0.2712615209460435,0.0429043578687404,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.36305833,No Churn
1,0,1,1,0.4328106925625091,1,1,0.2372483611047903,0.3935496460914977,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.33504722,No Churn
1,0,1,0,-1.0738427650786138,1,1,0.8720548151682491,-0.7729943606260379,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8313745,Churn
0,0,1,1,1.4915401492832985,1,0,-1.4960059100684764,-0.4002088631437637,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.028340725,No Churn
0,0,1,1,1.6137012404433893,1,0,1.4935668932303794,2.581501193044691,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.053209715,No Churn
1,0,1,1,1.0843365120829946,1,0,-1.5109620830699717,-0.4808672127292818,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.06273394,No Churn
0,0,1,0,-0.5037576729981889,1,1,1.0565142821866886,-0.1678801468362711,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.6583732,Churn
1,0,1,1,-0.3408762181180675,1,1,-1.3514295710540236,-0.748094902954318,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.055143382,No Churn
1,0,0,0,1.0843365120829946,1,1,1.5484061942358611,1.8709174679468767,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.4725002,No Churn
1,0,1,1,1.6137012404433893,1,1,1.5783185402388515,2.542805493311956,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.06983398,No Churn
1,0,0,1,-1.2774445836787656,1,0,-1.462769970065154,-0.9982594009982908,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.50000864,Churn
0,0,1,0,-0.2187151269579764,1,1,1.2343265612044645,0.176253315133687,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.5689554,Churn
0,0,0,0,-0.748079855318371,1,1,0.5081212721318681,-0.5163621843038613,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.62573653,Churn
1,0,1,1,1.5729808767233588,1,0,1.3556377422165908,2.2619581529242865,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.091565125,No Churn
1,0,0,1,-0.7888002190384014,1,1,0.4499583771260538,-0.5509521223992381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7081882,Churn
1,0,0,0,0.4735310562825394,1,0,0.1358787440946564,0.2988963885592859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4147443,No Churn
0,0,0,0,0.0256070553622056,1,1,0.5047976781315361,0.1778867901937112,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.19083804,No Churn
1,0,1,1,1.6137012404433893,0,1,-0.3094828519498643,0.8376120485577997,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.035124026,No Churn
1,0,0,0,-1.2774445836787656,1,0,0.50313588113137,-0.9721458740252016,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.91802764,Churn
0,0,0,0,-0.5444780367182193,1,1,1.3905354792200797,-0.1533996111690297,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6305437,Churn
1,0,1,0,1.2879383306831464,1,1,1.2526063282062914,1.930230271815593,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.416794,No Churn
1,0,0,0,-1.2367242199587352,1,1,-0.6235624849812617,-0.9701150671938202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7736279,Churn
0,0,0,0,-1.2774445836787656,0,0,-1.3132082400502028,-0.9962727421415046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7805443,Churn
1,0,0,1,1.1657772395230557,1,0,-1.4960059100684764,-0.5111085753270267,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.048014972,No Churn
0,0,1,1,-0.1372743995179157,1,0,-1.4876969250676455,-0.768998968925168,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.062923945,No Churn
1,1,1,0,-0.3815965818380978,1,0,0.7324638671542947,-0.1351223496865971,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6302506,Churn
0,0,1,0,1.002895784642934,0,1,-0.1998042499389002,0.5101444469975476,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.37510586,No Churn
1,0,1,1,1.6137012404433893,0,0,-0.6484894399837535,0.3787380006147921,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.031654514,No Churn
1,0,1,0,1.369379058123207,0,1,-0.2712615209460435,0.6654349476363325,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.054620262,No Churn
1,0,1,1,1.3286586944031769,1,1,0.6460504231456565,1.3432388015971752,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.06183113,No Churn
0,0,0,0,-0.9924020376385532,1,1,0.5064594751317021,-0.7316718564048857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7338034,Churn
0,0,0,0,-1.1552834925186746,1,1,0.179085466098976,-0.8889490159004568,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79061645,Churn
0,0,1,0,1.5729808767233588,1,0,-1.329826210051864,-0.1964659603866941,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.029946767,No Churn
1,0,1,1,-1.2774445836787656,1,1,-1.481049737066981,-0.9985022148585648,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.46896994,No Churn
1,0,1,0,-1.1552834925186746,1,0,-0.4889569279678058,-0.9282407132902276,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6812638,Churn
0,0,0,0,-0.8295205827584317,1,1,-1.5093002860698053,-0.9105815234521284,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.11636468,No Churn
1,0,0,0,-0.3408762181180675,0,1,-0.4706771609659783,-0.4384630831305461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.19445974,No Churn
0,0,1,1,-0.055833672077855,1,1,0.544680806135523,0.1164769575317212,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0.3329828,No Churn
0,0,1,0,-1.2774445836787656,1,0,-0.3177918369506949,-0.983050423750228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.77012795,Churn
1,0,0,0,-0.0965540357978854,1,1,0.8354952811645946,0.1947954644636912,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.53167456,Churn
0,0,1,1,0.5956921474426305,1,1,0.682609957149311,0.8058475808365189,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.048491813,No Churn
1,0,0,0,0.880734693482843,1,1,1.437065795224731,1.5357901927943491,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.5851504,Churn
1,0,0,0,0.7178532386027215,1,1,0.9551446651765552,1.088504988182594,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.32461846,No Churn
1,0,0,0,-1.2774445836787656,1,1,0.6593447991469852,-0.9700709192192252,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.892448,Churn
0,0,0,0,1.6137012404433893,1,0,-1.479387940066815,-0.3156654917938638,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.025353573,No Churn
0,0,0,0,-0.1372743995179157,1,0,-1.3165318340505352,-0.6975013240681638,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2011835,No Churn
1,0,0,0,-1.2367242199587352,1,1,-0.344380588953353,-0.9570472667136268,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7369706,Churn
0,0,0,0,-0.9109613101984924,0,1,-1.16863190103575,-0.8753955876997156,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.07629486,No Churn
1,0,1,0,-0.5851984004382496,1,1,0.2787932861089434,-0.4308696315001634,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6887408,Churn
0,1,0,0,-0.8702409464784621,1,1,1.0049985751815391,-0.5128303463362415,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8323538,Churn
1,0,0,0,-0.6666391278783103,1,0,-1.4960059100684764,-0.8818853399652171,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.040639322,No Churn
0,0,0,0,1.6137012404433893,1,0,0.7258166791536301,1.7961970209444196,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.03137977,No Churn
1,0,0,0,1.6137012404433893,1,0,1.476948923228718,2.470689776810618,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.06782242,No Churn
0,0,1,1,0.3513699651224484,1,1,0.3303089931140931,0.3998628064586182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0.32352674,No Churn
0,1,1,0,1.3286586944031769,1,0,0.9850570111795456,1.6971510399399805,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.30694833,No Churn
0,1,0,0,-0.7888002190384014,1,1,-0.3310862129520241,-0.6845659675117561,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.47986025,No Churn
1,1,0,0,-1.1552834925186746,1,0,0.3519123541162524,-0.8867195431833967,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62222296,Churn
1,0,0,0,0.3513699651224484,1,0,0.0079203750818651,0.1103183150756842,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.36583886,No Churn
1,1,0,0,-0.7073594915983407,1,1,0.3203382111130964,-0.5331384146500555,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7167252,Churn
1,0,0,0,-1.2774445836787656,1,1,-0.5388108379727895,-0.9859862640608118,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60398006,Churn
1,0,0,0,0.3920903288424788,1,1,1.1379423351948288,0.890258508262633,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.38964123,No Churn
0,0,1,0,0.758573602322752,1,1,0.9551446651765552,1.0320176546879745,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.21851827,No Churn
0,0,1,1,-1.2367242199587352,1,0,0.1873944510998066,-0.9424563611098972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80202144,Churn
1,1,1,0,-1.2774445836787656,0,0,-0.8163309370005319,-0.9896726199395152,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.82208353,Churn
1,0,0,1,-0.0151133083578247,1,0,0.6294324531439953,0.1551285092898609,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.3146285,No Churn
1,0,0,0,-0.9109613101984924,1,1,-1.4926823160681442,-0.9221924407706784,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.26257604,No Churn
0,0,1,1,1.4100994218432374,0,1,-0.1732154979362424,0.8043686236875779,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.07438658,No Churn
0,0,1,1,1.1657772395230557,1,0,1.6730409692483204,2.086536175870068,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.15569593,No Churn
1,0,0,0,0.7178532386027215,1,0,1.6481140142458286,1.5492332510586024,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.3985568,No Churn
0,0,1,0,-1.2367242199587352,1,1,-0.6700928009859131,-0.9718589121903324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.76304525,Churn
0,1,1,0,-0.1372743995179157,0,1,-0.6567984249845842,-0.4649960158622901,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.54361326,Churn
1,1,0,0,-1.1960038562387048,0,1,-0.7847567939973756,-0.949056483311887,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.8261775,Churn
1,1,0,0,-0.7888002190384014,1,1,1.4005062612210766,-0.4051092883238363,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.83780885,Churn
1,1,1,0,1.002895784642934,1,1,0.8338334841644282,1.167022161000243,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.50912803,Churn
0,0,0,0,-0.055833672077855,0,1,-0.4956041159684701,-0.3363267439044399,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.060655646,No Churn
0,0,1,0,0.5142514200025698,1,0,1.61321627724234,1.2142163458425628,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0.36667314,No Churn
0,0,1,1,1.1657772395230557,1,0,0.7756705891586139,1.4325280802160645,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.03213436,No Churn
1,0,0,0,0.7178532386027215,1,0,-1.3248408190513656,-0.479741439377103,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.06265849,No Churn
0,1,0,0,-0.5444780367182193,1,1,1.3373579752147635,-0.1212598856636892,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.6358113,Churn
1,0,0,0,1.0843365120829946,1,0,-1.5093002860698053,-0.5219689770774578,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.19212136,No Churn
0,0,1,0,1.5729808767233588,1,1,-1.3464441800535252,-0.2423577799784544,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.027853375,No Churn
0,1,0,0,-0.6666391278783103,1,1,0.9867188081797118,-0.3402559136434169,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.74270844,Churn
1,0,1,0,1.002895784642934,1,1,-0.1665683099355778,0.5157512397711442,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.09641893,No Churn
1,0,0,0,-1.2774445836787656,0,0,-1.328164413051698,-0.9964714080271831,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6994187,Churn
1,1,1,0,-0.5037576729981889,1,0,1.4054916522215746,-0.0485040235307204,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.6923951,Churn
1,0,0,0,-1.2774445836787656,1,0,0.1940416391004707,-0.9762516356625596,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8662591,Churn
1,0,1,0,-1.1145631287986442,1,1,0.6859335511496436,-0.830342579625265,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.87112516,Churn
0,0,1,0,0.7992939660427822,1,1,1.3390197722149295,1.4758372432940026,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.75994694,Churn
1,1,1,0,-0.4630373092781585,1,1,0.006258578081699,-0.415925542099672,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27237383,No Churn
1,0,0,0,-0.748079855318371,0,1,-0.3244390249513595,-0.6666198158387878,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.640254,Churn
0,0,0,0,-1.1145631287986442,1,0,-0.4723389579661445,-0.8993679379049353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69301355,Churn
0,0,0,0,-1.0738427650786138,1,0,-0.3194536339508612,-0.864866295758749,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3260855,No Churn
0,0,0,0,-0.9109613101984924,1,0,-0.4507355969639848,-0.7874528223059816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35973868,No Churn
0,0,0,1,-1.2774445836787656,1,0,-1.3082228490497043,-0.9962065201796118,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.45323277,No Churn
0,0,0,0,1.4508197855632678,1,0,-0.3427187919531868,0.6206468274094534,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12980208,No Churn
